H0087	H0087 = a Name of	H0085	אַבְרָם	av.ram	N:N-M-P	Abram	
H0216	H0216 =	H0216	אוֹר	or	H:N-F	light	
H0227a	H0227A =	H0227A	אָז	az	H:Conj	then	
H0227b	H0227B = a Spelling of	H0227A	מֵאָז	me.az	H:Adv	the past	
H0259	H0259 =	H0259	אֶחָד	e.chad	H:A	one	
H0413	H0413 =	H0413	אֶל	el	H:Prep	to(wards)	
H0430	H0430G = a Name of	H3068G	אֱלֹהִים	e.lo.him	H:N-M	God	
H0430	H0430H = a Part of	H3068G	אֱלֹהִים	e.lo.him	H:N-M	(LORD)-Elohe	
H0430	H0430I = a Part of	H1389G	אֱלֹהִים	e.lo.him	H:N-M	(Gibeath)-elohim	
H0559	H0559 =	H0559	אָמַר	a.mar	H:V	to say	
H0776	H0776G = in Hebrew of	H0776H	אֶ֫רֶץ	e.rets	H:N-F	land: country/planet	
H0776	H0776H =	H0776H	אֶ֫רֶץ	e.rets	H:N-F	land: soil	
H0834a	H0834A =	H0834A	אֲשֶׁר	a.sher	H:RelP	which	
H0834b	H0834B = combination of	H0834A (H9003+H0834A)	בַאֲשֶׁר	ba.a.sher	H:Prep+H:RelP	in which	
H0834c	H0834C = combination of	H0834A (H9006+H0834A)	מֵאֲשֶׁר	me.a.sher	H:Prep+H:RelP	whence	
H0834d	H0834D = combination of	H0834A (H9004+H0834A)	כַּאֲשֶׁר	ka.a.sher	H:Prep+H:RelP	as which	
H0853	H0853 =	H0853	אֵת	et	H:Part	[Obj.]	
H0914	H0914 =	H0914	בָּדַל	ba.dal	H:V	to separate	
H0935	H0935G =	H0935G	בּוֹא	bo	H:V	to come (in): come	
H0935	H0935H = a Part of	H2574G	לְב֥וֹא	bo	H:V	Lebo-(Hamath)	
H0935	H0935I = a Meaning of	H0935G	בּוֹא	bo	H:V	to come (in): towards	
H0935	H0935J = a Meaning of	H0935G	בּוֹא	bo	H:V	to come (in): advanced	
H0935	H0935K = a Meaning of	H0935G	בּוֹא	bo	H:V	to come (in): (sun)set	
H0935	H0935L = a Meaning of	H0935G	בּוֹא	bo	H:V	to come (in): marry	
H0935	H0935M = a Meaning of	H0935G	בּוֹא	bo	H:V	to come (in): fulfill	
H0935	H0935N = a Meaning of	H0935G	בּוֹא	bo	H:V	to come (in): besiege	
H0935	H0935O = a Name of	H2574G	לְב֥וֹא	bo	H:V	Lebo	
H0935	H0935P = a Meaning of	H0935G	בּוֹא	bo	H:V	to come (in): bring	
H0996	H0996G =	H0996G	בַּ֫יִן	ba.yin	H:A	between	
H0996	H0996H = a Meaning of	H0996G	בַּ֫יִן	ba.yin	H:A	between: among	
H1004a	H1004A =	H1004A	בֵּית	bet	H:A	place	
H1004b	H1004B =	H1004B	בַּ֫יִת	ba.yit	H:N-M	house: home	
H1004b	H1004G =	H1004G	בַּ֫יִת	ba.yit	H:N-M	Beth-(ashbea)	
H1004b	H1004H =	H1004H	בַּ֫יִת	ba.yit	H:N-M	Beth (Haggan)	
H1004b	H1004I = a Part of	H8425H	בַּ֫יִת	ba.yit	H:N-M	Beth-(togarmah)	
H1004b	H1004J =	H1004J	בַּ֫יִת	ba.yit	H:N-M	House (of the Forest)	
H1004b	H1004K =	H1004K	בַּ֫יִת	ba.yit	H:N-M	House (of the Forests of Lebanon)	
H1004b	H1004L = a Part of	H1186	בַּ֫יִת	ba.yit	H:N-M	Beth-(baal-meon)	
H1004b	H1004M = a Meaning of	H1004B	בַּ֫יִת	ba.yit	H:N-M	house: household	
H1004b	H1004N = a Meaning of	H1004B	בַּ֫יִת	ba.yit	H:N-M	house: container	
H1004b	H1004O = a Meaning of	H1004B	בַּ֫יִת	ba.yit	H:N-M	house: inside	
H1004b	H1004P = in Hebrew of	H1004B	בַּ֫יִת	ba.yit	H:N-M	house: palace	
H1004b	H1004Q = in Hebrew of	H1004B	בַּ֫יִת	ba.yit	H:N-M	house: temple	
H1121a	H1121A =	H1121A	בֵּן	ben	H:N-M	son: child	
H1121b	H1121B =	H1121B	בְּנוֹ	be.no	N:N-M-P	Beno	
H1121a	H1121G = a Meaning of	H1121A	בֵּן	ben	H:N-M	son: descendant/people	
H1121a	H1121H = a Meaning of	H1121A	בֵּן	ben	H:N-M	son: young animal	
H1121a	H1121I = a Meaning of	H1121A	בֵּן	ben	H:N-M	son: type of	
H1121a	H1121J = a Meaning of	H1121A	בֵּן	ben	H:N-M	son	
H1121a	H1121K = a Meaning of	H1121A	בֵּן	ben	H:N-M	son: warrior	
H1121a	H1121L = a Meaning of	H1121A	בֵּן	ben	H:N-M	son: aged	
H1163	H1163 =	H1163	בָּעַט	ba.at	H:V	to kick	
H1242	H1242 =	H1242	בֹּ֫קֶר	bo.qer	H:N-M	morning	
H1254a	H1254A =	H1254A	בָּרָא	ba.ra	H:V	to create	
H1254b	H1254B =	H1254B	בָּרָא	ba.ra	H:V	to fatten	
H1272	H1272 =	H1272	בָּרַח	ba.rach	H:V	to flee	
H1288	H1288 =	H1288	בָּרַךְ	ba.rakh	H:V	to bless	
H1293	H1293 =	H1293	בְּרָכָה	be.ra.khah	H:N-F	blessing	
H1339	H1339 =	H1339	בַּת־שֶׁ֫בַע	bat-she.va	N:N-F-P	Bathsheba	
H1558	H1558 =	H1558	גָּלָל	ga.lal	H:N-M	because of	
H1732	H1732 =	H1732	דָּוִד	da.vid	N:N-M-P	David	
H1961	H1961 =	H1961	הָיָה	ha.yah	H:V	to be	
H2009	H2009 =	H2009	הִנֵּה	hin.neh	H:Intj	behold	
H2077	H2077 =	H2077	זֶ֫בַח	ze.vach	H:N-M	sacrifice	
H2603a	H2603A =	H2603A	חָנַן	cha.nan	H:V	be gracious	
H2603b	H2603B =	H2603B	חָנַן	cha.nan	H:V	be loathsome	
H2617a	H2617A =	H2617A	חֶ֫סֶד	che.sed	H:N-M	kindness	
H2617b	H2617B =	H2617B	חֶ֫סֶד	che.sed	H:N-M	shame	
H2822	H2822 =	H2822	חֹ֫שֶׁךְ	cho.shekh	H:N-M	darkness	
H2896a	H2896A =	H2896A	טוֹב	tov	H:A	pleasant	
H2896b	H2896B =	H2896B	טוֹב	tov	H:N-M	good	
H2896c	H2896C =	H2896C	טוֹבָה	to.vah	H:N-F	welfare	
H3027	H3027G =	H3027G	יָד	yad	H:N	hand	
H3027	H3027H = a Meaning of	H3027G	יָד	yad	H:N-F	hand: power	
H3027	H3027I = a Meaning of	H3027G	יָד	yad	H:N-F	hand: themselves	
